428,-3167785982,3223596.454,16681.31866,-151737.6799,-5588.451151,6235.753315,-21554.10255,-840.90544,-958.588177,85.65266,4522.150928,2645.880964,294.143941,958.816798,164.704003,-1.182506,-104.329492,567.158033,-64.949132,-50.149348,-42.564375,-46.051233,-10.498107,17.193767,-28.230414,2.874061,-8.483736,-2.867136,1.062784,-0.639017,-0.068416,-3.270805,-0.08585,0.073828,-0.634846,0.137251,-0.060302,-0.884705,-0.080392,0.326552,-0.461509,0.060878,-0.024362,0.303267,0.044479,0.393516,0.31535,-0.120997,-0.07571,0.318175,0.080641,-0.126656,0.013492,-0.012324,-0.198566,0.004325,-0.191842,0.048888,-0.076776,-0.168412,0.05476,-0.142609,0.062515,-0.029985,0.038617,-0.023134,-0.008775,0.027731,0.067195,0.049744,-0.003475,-0.014227,0.080776,0.018098,0.08986,0.01053,0.004581,0.000238,-0.014022,0.007395,0.000253,0.00272,-0.003666,-0.003694,-0.017265,-0.010829,0.003818,-0.013503,0.002114,-0.011355,-0.002649,0.010373,0.009412,-0.003006,0.000718,0.000928,0.00287,0.002898,-0.000391,-0.000444
429,-697521895.2,-8904258.957,-301712.827,22311.61006,-5180.18768,-9945.817019,-35881.57941,-3605.289697,877.982204,-382.654082,-941.775885,-36.90627,-373.982441,58.940412,120.408617,-105.782171,-167.397596,-0.898878,-162.287634,17.220416,-42.624462,40.47532,-29.486498,-40.412887,-5.255525,10.017447,7.24811,1.429944,-2.300446,0.459714,-0.190333,-0.30112,-0.039721,0.022567,-0.179668,0.200259,0.559014,0.886365,0.138285,-0.096007,0.520476,-0.028216,0.003664,-0.341297,0.051563,-0.201107,0.029142,0.108746,0.062179,0.036561,0.186217,0.077509,0.176655,0.041869,-0.032248,-0.0726,-0.003921,0.112955,0.188729,-0.084039,-0.130247,-0.007052,-0.013433,0.06323,0.004869,0.081384,-0.034156,0.029913,0.013928,-0.023097,-0.000682,0.004931,0.018514,-0.006868,0.027801,0.008336,-0.022516,-0.005845,0.008444,0.006823,0.001057,0.013665,-0.012833,0.012892,0.000029,-0.004354,-0.010749,-0.000917,-0.004376,0.01092,0.000954,0.000488,-0.005634,-0.002622,-0.00395,-0.001815,-0.005821,0.005166,0.004771,0.000408
430,-623163627.8,2311758.158,-104517.3463,-68119.65824,35095.34149,3726.347973,26785.60835,5636.115787,-2373.83258,505.787493,-809.129364,-1073.022659,131.270622,936.628093,204.021447,-188.026118,16.11844,-54.664194,-2.755868,39.873066,-21.552847,2.725955,2.775709,-19.578622,-24.809594,-7.455838,8.162569,1.021545,1.602185,-0.391143,0.043935,0.73322,0.215412,-0.635705,-0.044433,-0.758017,1.033663,-0.926062,-0.347795,-0.038454,0.01102,-0.031975,-0.113055,-0.119458,0.048663,-0.118932,-0.231844,0.182283,0.042132,-0.215899,0.013528,0.066681,-0.026799,0.058743,0.04076,-0.000383,-0.073306,-0.034167,-0.029421,-0.040648,-0.018067,0.017692,0.018493,-0.002095,-0.037069,0.02542,-0.033094,0.004006,0.038153,-0.02382,-0.00723,0.016745,0.006545,-0.009502,-0.014834,0.004308,0.020845,-0.000701,-0.008124,0.009735,-0.003201,0.00193,0.005224,-0.001783,-0.006923,0.002577,0.00523,0.000014,0.001972,-0.005096,-0.002746,0.003211,0.001224,-0.007574,0.000975,-0.000066,-0.002001,0.002356,0.008181,-0.005326
431,3780808366,849495.7127,-334426.9036,-99536.142,-93487.63441,-5198.527551,-2049.405799,-2877.918891,-10.144195,300.637907,-306.091663,33.005169,57.270929,-480.793837,-23.853465,-2.067152,-210.448001,45.70802,26.085423,-76.17763,-66.702597,-13.193364,67.614014,-15.456118,-27.265504,19.395782,1.70715,1.448006,-2.855686,0.531733,-0.370843,1.054257,4.37343,-1.103548,-0.464256,0.846108,-0.225061,-0.068405,-0.093044,0.020437,-0.272067,-0.294833,0.122759,-0.124134,0.023997,0.134762,0.171775,0.091469,-0.211024,0.010594,-0.26121,-0.014504,0.223094,-0.031512,0.016459,0.050257,-0.088341,-0.137591,0.020568,-0.004811,0.06856,-0.030456,0.003452,0.040131,0.046782,0.036999,0.011723,-0.024412,-0.022366,0.000606,0.004599,0.012219,-0.022623,0.016974,-0.012089,0.003282,0.058052,0.025255,0.036515,0.000372,0.002632,-0.014216,0.002963,0.004328,-0.00908,0.001498,0.005122,-0.008857,-0.001425,0.002805,0.006898,-0.003375,0.000491,0.003264,0.000811,0.000261,0.004415,-0.002535,0.00077,-0.000619
432,-849035848.3,917064.1683,-124524.4624,-74270.58748,31362.13316,-154.704057,-51968.99655,-5495.395834,885.756965,-536.250563,-835.415243,-234.222961,3.443911,-357.241326,-63.261347,-466.888085,-116.515675,-41.529934,-171.700527,62.937408,-102.326146,-83.636563,11.186655,22.867845,-12.028723,-65.368381,-24.696878,-1.857716,-4.260274,-0.672595,0.023227,-1.563832,0.45913,1.095616,-0.298353,-0.544698,0.027072,0.290814,0.079713,0.245061,0.847567,-0.044075,0.136245,0.050659,-0.027052,0.025222,0.009413,-0.077937,0.008908,-0.142906,0.16318,-0.011152,-0.16156,0.007285,0.059824,0.051113,-0.041069,-0.093829,-0.088321,-0.002796,0.034684,-0.093776,-0.134779,0.05331,0.084994,0.026592,0.065974,-0.018503,-0.026324,0.010347,0.038379,0.007299,-0.011925,0.012384,-0.000982,-0.003025,0.002148,-0.031298,-0.016588,-0.019455,-0.006381,-0.010877,-0.011845,-0.013813,-0.001401,-0.028303,-0.005047,-0.006101,0.004989,-0.007043,0.003327,0.009412,0.007568,0.002021,0.000858,0.002932,-0.006482,0.008042,0.001705,-0.002373
433,3422517215,9150262.695,-147752.234,-173920.4002,-183634.3369,-2761.506378,9172.116988,-4583.064796,262.142522,565.743503,-22.183701,80.373676,221.663358,897.188001,206.203998,-334.992841,-81.619994,-82.497424,17.283444,69.087006,-33.801428,5.525942,-39.140682,-25.706698,-1.662132,-2.788718,6.235448,-2.494301,-0.939133,0.192558,-0.129281,2.663658,-0.024251,-0.755079,0.557625,1.169116,0.811531,1.006072,0.822102,0.05725,0.311607,-0.066918,0.049858,0.256307,0.118395,-0.321754,-0.135595,-0.025205,-0.178973,0.45953,0.249044,0.336382,-0.156584,0.022499,0.010651,0.073748,-0.044543,-0.033019,-0.001997,0.070267,-0.007113,0.008056,0.17392,0.030389,-0.063533,0.013832,0.011711,-0.000052,0.021495,0.004446,0.079646,-0.027749,0.005475,0.015066,-0.016311,-0.000607,0.015095,-0.00276,-0.007969,-0.023398,0.011937,0.010153,-0.001019,-0.004402,0.001694,0.002014,0.014959,-0.000048,0.006875,-0.003196,0.001433,0.002064,-0.001577,0.004819,0.003453,-0.00463,-0.000173,-0.001879,-0.00346,0.001662
434,-279111787.8,-494949.6791,-172017.4201,-22981.31379,74928.87025,264.391804,-13075.54457,-2747.59313,-252.85886,-255.168922,-1028.312374,-600.837521,-99.966268,-531.410367,-105.191808,-287.376139,-63.9538,-20.190859,-3.355212,8.223383,-0.335712,-8.784058,77.402497,15.995639,54.635256,-90.265835,8.344342,-0.341553,8.46879,0.133657,0.173742,1.374102,-3.927373,-0.477664,-1.221306,-0.100186,-0.205144,-1.235096,0.118429,-0.074201,-0.371856,0.067314,-0.086498,0.037671,0.049242,-0.036614,-0.051567,-0.048265,-0.136505,0.054996,-0.164998,-0.054239,0.166315,0.042743,0.006466,0.03633,-0.042157,-0.022819,-0.082201,0.017077,0.034906,0.01006,0.008788,-0.011221,0.004997,0.00686,-0.021398,-0.010553,-0.007942,0.026145,0.009187,0.006205,-0.003308,-0.004692,-0.013077,-0.00422,-0.011706,0.019289,0.000307,-0.000017,-0.001851,0.001945,0.002399,-0.002631,0.002158,0.001221,-0.004517,0.023139,-0.014191,-0.013344,0.011585,0.003064,-0.001145,-0.00368,0.002921,-0.000159,-0.01191,0.000636,-0.001191,-0.003
435,-783027888,5228484.865,-18115.72023,-30377.9086,38025.10259,5608.045693,81871.55343,3835.076142,92.809076,-1436.719678,-1563.521152,-1785.809114,244.461378,-1124.793635,-279.036431,-33.806315,-160.698589,-25.748846,93.452841,52.325976,9.036848,-49.724833,-16.621906,15.026206,9.73338,0.348553,0.125117,-0.045057,3.102341,-0.102611,0.462537,-4.058969,0.531629,-0.275761,0.557512,-0.130764,0.506626,0.168664,0.387316,0.296231,0.190615,-0.008055,0.080629,-0.101421,-0.152172,0.259321,0.114711,-0.081368,0.136406,0.164218,-0.035863,-0.031683,-0.046016,-0.070831,-0.025474,-0.074001,0.051264,0.017669,-0.02722,0.019529,0.026397,-0.01406,-0.012496,-0.005254,-0.019182,0.006691,-0.053035,0.033004,-0.015604,0.009665,-0.017081,-0.019391,-0.007978,0.032319,0.001247,-0.009105,0.010773,-0.004306,0.012774,-0.024777,0.008076,0.015777,0.006473,0.001078,0.024321,0.002275,0.02483,0.00499,-0.010054,-0.007483,-0.019512,-0.002082,-0.00062,0.004462,0.005404,-0.00358,-0.001376,0.000017,-0.002129,-0.000849
436,-1955415475,1248458.069,-68992.15988,-86924.21206,39437.06175,4367.165403,-4195.140852,150.116881,1694.689563,-1739.537926,-418.212697,-341.242914,147.770899,659.928475,132.312279,143.794367,-161.354421,-102.463946,85.416386,-73.654938,0.551941,-4.527845,-10.213803,0.091387,-23.584997,0.748695,-1.383077,-1.67461,0.145783,-0.046164,0.141066,-0.639067,-0.155867,-0.016945,-0.170186,-0.282154,0.901985,0.703938,0.72695,0.044432,-0.163209,-0.045528,0.032384,-0.212986,0.008758,-0.322567,-0.024985,0.070639,-0.01043,-0.005893,0.134152,0.12566,0.209632,0.010785,0.016215,-0.122427,0.099475,0.023809,0.276832,0.080673,0.051903,-0.02317,0.079473,0.008161,-0.012132,-0.055711,-0.037392,0.011432,-0.029934,0.042139,0.032184,-0.006206,-0.018655,0.021843,0.00502,0.012335,0.034207,-0.004972,-0.019456,0.024634,-0.002788,0.000322,-0.002916,-0.013442,0.003446,-0.02953,0.004534,-0.002679,0.003851,0.003047,0.000091,0.005094,0.00497,0.002129,-0.007863,-0.002632,0.004906,0.004268,-0.000362,0.005812
437,-1162631033,3289242.796,-60574.97041,-81580.8324,31418.71009,5444.763016,35861.87312,-7511.717188,-908.588844,668.791119,1079.466777,395.980535,163.124256,1310.29644,339.496447,142.224556,-207.13185,438.654017,25.10906,41.02624,-56.731274,-16.464721,-11.316618,-4.690954,-18.81583,0.246057,-4.235456,1.982044,2.693952,0.050459,-0.180068,-0.601094,-0.237272,-0.735597,-0.193232,0.492545,-0.701549,-0.534388,-1.003098,-0.216498,-0.760797,0.032215,-0.097837,0.362476,0.011884,0.185686,0.350004,-0.490718,0.305727,0.572033,-0.057387,-0.177615,0.103035,-0.053068,-0.242956,-0.017089,-0.252009,0.218444,-0.009484,-0.021414,-0.067908,0.120429,0.041093,0.065324,-0.011521,-0.002901,0.045389,0.315546,0.401746,0.305822,-0.056015,-0.03501,-0.07331,0.034794,-0.012473,0.061127,-0.024739,0.025755,-0.015339,-0.034306,-0.007649,-0.019532,-0.020477,0.015063,-0.008965,-0.009047,-0.007746,-0.009817,-0.009681,-0.000862,-0.000369,0.000713,0.009941,0.001594,0.012237,-0.000652,-0.000875,-0.009724,0.005626,-0.002384
438,687781315.5,-482330.2191,-218612.7843,-58301.34024,17107.17862,-205.504781,5751.173241,-2930.300062,-3687.667822,2402.635193,607.140922,233.9879,-19.350199,858.516896,264.838492,132.673228,-38.520341,-42.048622,42.007243,-76.252062,-57.007111,-53.427976,-28.039172,16.406103,15.300014,-2.153112,-7.96769,-1.762528,4.728327,-0.200331,-0.061437,1.845007,0.663097,0.414341,-0.323749,-0.313492,-0.544571,-0.441887,0.321262,-0.11962,-0.141381,0.025613,0.123159,0.357673,-0.000161,0.211656,0.408026,0.004949,0.058387,0.312878,-0.118225,-0.132536,0.145163,-0.073885,-0.164814,-0.074592,-0.047238,-0.117947,0.0407,-0.10903,0.003334,-0.142194,0.079044,-0.054288,-0.0203,-0.004657,0.001303,0.023778,0.035174,0.041504,-0.023335,0.005725,0.021261,0.017756,0.045991,0.022315,-0.006919,0.014288,-0.020169,-0.03743,0.00201,-0.032414,-0.01023,0.00823,-0.008165,-0.003665,-0.013349,-0.003398,0.003859,0.001249,-0.001907,-0.003472,-0.00114,-0.001877,-0.001003,0.000273,0.001921,0.000691,-0.003531,0.001042
439,2146937237,4130909.705,-186033.9419,-51524.09118,-3788.151553,-2650.85376,-10799.35749,775.851525,-2690.463192,1274.506091,-537.159845,-545.776282,55.347471,-1048.474022,-261.051707,-423.932772,51.633536,33.104553,42.827986,33.282897,51.725723,40.439708,22.822515,-41.522535,8.133806,27.285395,-3.231467,1.658151,-2.643862,0.436825,-0.287281,-2.310389,1.48997,0.796492,-1.165559,-0.744865,0.110279,-0.954089,0.646915,0.047417,-0.186486,-0.086411,-0.09561,-0.00015,0.072825,0.029943,-0.009272,-0.038357,-0.103768,0.024628,-0.025435,-0.045003,-0.051373,0.015703,-0.021919,0.009515,-0.119217,-0.027736,-0.045426,0.020899,-0.003944,0.05715,-0.016588,0.007273,0.019936,0.028326,0.010854,-0.012416,0.008147,0.010322,-0.027279,0.011096,0.001393,-0.016255,0.006338,-0.003395,0.004949,-0.009614,-0.00972,0.000621,0.000039,-0.005347,0.001085,0.002818,-0.005307,-0.000085,-0.001884,-0.004531,0.002922,-0.00379,-0.00714,-0.003992,-0.002389,0.003625,0.00742,-0.003764,0.000598,-0.000526,0.00064,0.006257
440,-2445390805,3130594.513,-13325.88981,-126134.5507,8305.265357,6975.84991,16384.31037,5847.228164,376.08697,-1366.957772,428.118155,-172.920408,249.366512,-82.262379,-61.089565,-100.818379,56.78541,-46.020215,14.993092,-2.643739,33.855417,-30.301059,-2.785966,17.125311,48.305038,27.657055,-23.49371,-2.166254,7.092323,-0.575496,0.55925,3.855179,0.058979,0.785862,0.683773,-1.123044,1.014774,-0.675785,0.450796,0.127857,0.195242,0.008741,0.047843,-0.027874,0.02068,-0.014089,0.028064,0.042321,0.093504,-0.033385,-0.04608,0.051172,0.06988,0.024231,-0.021529,0.008758,0.036569,-0.007662,-0.005105,0.003581,-0.023802,-0.03261,0.015687,-0.021025,-0.035369,0.026483,0.052745,-0.009213,0.030242,0.000722,0.000824,0.00561,0.007495,0.002893,0.012821,-0.009027,-0.003015,0.021559,0.004135,0.002995,0.003704,0.005849,-0.020218,-0.020312,-0.014216,0.01004,-0.003013,-0.001569,-0.002902,-0.004267,-0.003212,-0.003757,-0.001849,0.003509,0.006546,-0.006619,0.001626,0.002041,-0.0017,0.001403
441,-2445128127,1035566.8,-22932.49922,-110626.3127,31051.51317,9339.145606,-4792.976611,-744.166896,2808.457946,207.166065,1012.046039,1074.34829,315.800675,-80.026663,-278.193454,-69.483999,-57.57125,-86.003847,28.175318,-16.90711,59.009036,15.14793,-0.914492,-6.918256,-8.075479,8.58283,-5.421158,-5.866471,-7.857482,-3.393919,-0.116866,-2.282045,0.029912,0.084788,-0.173948,0.137342,0.273854,-0.127453,-0.13166,-0.497517,-0.193294,-0.0231,-0.166422,-0.032286,0.13727,-0.194145,0.049963,-0.028414,-0.079632,-0.106864,-0.099386,-0.070469,-0.118204,-0.177727,0.114974,0.17764,-0.0368,0.026878,0.105192,-0.091568,0.04,-0.018115,0.012435,-0.008583,-0.04017,0.013393,0.033338,0.03301,-0.012334,0.00308,-0.010173,-0.001312,-0.013482,0.000669,0.007238,-0.002949,0.001231,-0.01464,-0.018714,0.005841,-0.008255,0.001629,-0.007947,0.003897,-0.012757,-0.010046,0.008171,0.000478,-0.001503,-0.004879,-0.005039,0.004682,0.001021,-0.000556,-0.003849,0.000154,0.000123,-0.001609,0.003351,0.000686
